booking_number,room_count,price,prepayment_amount,payment_method,booking_date,check_in,nights,check_out,source,room_category,guests,hotel,payment_provider,payment_conduction,is_prepayment,source_category,region,days_before_checkin,average_price_per_night,price_per_night_per_guest,guests_in_room,month,season,occupancy_rate
20230204-6634-179286748,1,14300.0,0,Отложенная электронная оплата,2023-01-17 00:58:05,2023-02-04 15:00:00,1,2023-02-05 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,18,14300.0,7150.0,2.0,2,Winter,5.0575955734406435
20220927-16563-154064033,1,28600.0,14300,Отложенная электронная оплата,2022-08-05 12:25:28,2022-09-27 15:00:00,2,2022-09-29 12:00:00,Бронирование из экстранета,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,53,14300.0,7150.0,2.0,9,Autumn,2.200227531285552
20230526-6634-199552958,1,18525.0,18525,Нет,2023-05-17 19:28:05,2023-05-26 15:00:00,2,2023-05-28 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,8,9262.5,4631.25,2.0,5,Spring,5.232267037552155
20220725-6634-150721323,1,8400.0,8400,Нет,2022-07-20 00:36:23,2022-07-25 15:00:00,1,2022-07-26 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,5,8400.0,8400.0,1.0,7,Summer,4.84653291094685
20220402-6634-130940530,1,12900.0,12900,Нет,2022-03-30 18:06:30,2022-04-02 15:00:00,2,2022-04-04 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,2,6450.0,6450.0,1.0,4,Spring,5.232267037552155
20240110-6634-242621779,1,16300.0,16300,Нет,2023-12-20 19:19:21,2024-01-10 15:00:00,1,2024-01-11 12:00:00,Официальный сайт,Люкс,2,1,Нет,Нет,0,Собственные каналы бронирования,1,20,16300.0,8150.0,2.0,1,Winter,37.37732342007435
20230710-7492-207815093,1,14800.0,14800,Нет,2023-06-28 22:34:51,2023-07-10 15:00:00,1,2023-07-11 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,11,14800.0,7400.0,2.0,7,Summer,2.995634016704632
20220326-7492-129894593,1,13000.0,0,При заселении,2022-03-24 09:39:09,2022-03-26 15:00:00,1,2022-03-27 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,2,13000.0,6500.0,2.0,3,Spring,2.9841008771929824
20230119-6634-172596782,1,108000.0,26200,Нет,2022-11-25 10:11:21,2023-01-19 15:00:00,3,2023-01-22 12:00:00,Официальный сайт,Коттедж,3,1,Нет,Нет,0,Собственные каналы бронирования,1,55,36000.0,12000.0,3.0,1,Winter,15.636858475894245
20221102-7492-166010171,1,37900.0,16700,Нет,2022-10-11 22:00:53,2022-11-02 15:00:00,2,2022-11-04 12:00:00,Официальный сайт,Студия,4,2,Нет,Нет,0,Собственные каналы бронирования,1,21,18950.0,4737.5,4.0,11,Autumn,5.587770248467248
20220701-6634-146096652,1,20600.0,20600,Нет,2022-06-27 11:50:56,2022-07-01 15:00:00,1,2022-07-02 12:00:00,Официальный сайт,Апартаменты,4,1,Нет,Нет,0,Собственные каналы бронирования,1,4,20600.0,5150.0,4.0,7,Summer,11.167072181670722
20220904-16563-151435015,1,108000.0,19000,Отложенная электронная оплата,2022-07-23 12:05:45,2022-09-04 15:00:00,5,2022-09-10 12:00:00,Бронирование из экстранета,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,43,21600.0,10800.0,2.0,9,Autumn,2.200227531285552
20230616-6634-204954113,1,44600.0,20700,Нет,2023-06-15 00:22:57,2023-06-16 15:00:00,2,2023-06-18 12:00:00,Официальный сайт,Апартаменты,6,1,Нет,Нет,0,Собственные каналы бронирования,1,1,22300.0,3716.6666666666665,6.0,6,Summer,11.167072181670722
20220215-7492-124928354,1,6480.0,0,Нет,2022-02-15 12:30:48,2022-02-15 15:00:00,1,2022-02-16 12:00:00,booking.com,Стандарт,2,2,Нет,Нет,0,Крупные международные платформы,1,0,6480.0,3240.0,2.0,2,Winter,3.0373906125696104
20230519-7492-197104400,1,21800.0,21800,Нет,2023-05-03 18:25:34,2023-05-19 15:00:00,2,2023-05-21 12:00:00,Программа лояльности,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,15,10900.0,5450.0,2.0,5,Spring,2.9841008771929824
20220612-7492-142470043,1,20500.0,20500,Нет,2022-06-08 00:15:16,2022-06-12 15:00:00,1,2022-06-13 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,4,20500.0,10250.0,2.0,6,Summer,6.107198142414861
20231104-7491-234586788,1,12000.0,12000,Нет,2023-11-04 13:22:32,2023-11-04 15:00:00,1,2023-11-05 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,0,12000.0,6000.0,2.0,11,Autumn,1.925586438005125
20220813-16563-140105080,1,26300.0,26300,Нет,2022-05-25 11:26:08,2022-08-13 15:00:00,1,2022-08-14 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,80,26300.0,13150.0,2.0,8,Summer,2.4338737201365186
20220430-7492-130227809,1,33100.0,33100,Нет,2022-03-26 09:13:13,2022-04-30 15:00:00,3,2022-05-03 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,35,11033.333333333334,5516.666666666667,2.0,4,Spring,2.9841008771929824
20231029-7491-229281727,1,54000.0,11160,Нет,2023-10-07 18:46:19,2023-10-29 15:00:00,5,2023-11-03 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,21,10800.0,3600.0,3.0,10,Autumn,1.925586438005125
20220227-6634-122849473,1,15770.0,15770,Нет,2022-01-29 13:55:44,2022-02-27 15:00:00,2,2022-03-01 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,29,7885.0,3942.5,2.0,2,Winter,5.0575955734406435
20240225-6634-241481138,1,38400.0,12800,Нет,2023-12-13 13:57:22,2024-02-25 15:00:00,3,2024-02-28 12:00:00,Официальный сайт,Апартаменты,2,1,Нет,Нет,0,Собственные каналы бронирования,1,74,12800.0,6400.0,2.0,2,Winter,11.927046263345195
20240305-7491-232871559,1,12540.0,0,Отложенная электронная оплата,2023-10-26 16:29:09,2024-03-05 15:00:00,2,2024-03-07 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,130,6270.0,3135.0,2.0,3,Spring,1.9362838611217092
20230310-6634-187559827,1,11900.0,11900,Нет,2023-03-10 15:01:37,2023-03-10 15:00:00,1,2023-03-11 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,-1,11900.0,5950.0,2.0,3,Spring,5.232267037552155
20220412-6634-132798746,1,10600.0,10600,Нет,2022-04-08 15:59:45,2022-04-12 15:00:00,2,2022-04-14 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,3,5300.0,2650.0,2.0,4,Spring,5.232267037552155
20230910-7491-216159756,1,54500.0,8600,Нет,2023-08-04 17:38:49,2023-09-10 15:00:00,5,2023-09-16 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,36,10900.0,5450.0,2.0,9,Autumn,1.925586438005125
20230424-16563-195321334,1,56610.0,56610,Нет,2023-04-23 21:39:33,2023-04-24 15:00:00,3,2023-04-27 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,0,18870.0,9435.0,2.0,4,Spring,2.296368352788586
20240129-7491-243167630,1,12540.0,12540,Внешняя система оплаты,2023-12-24 16:03:39,2024-01-29 15:00:00,2,2024-01-31 12:00:00,Яндекс.Путешествия,Стандарт,2,3,Нет,Нет,0,Крупные международные платформы,2,35,6270.0,3135.0,2.0,1,Winter,1.8939329050678086
20230506-7492-186777674,1,20600.0,10300,Нет,2023-03-05 14:29:37,2023-05-06 15:00:00,2,2023-05-08 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,62,10300.0,5150.0,2.0,5,Spring,2.9841008771929824
20221024-6634-167281718,1,7700.0,7700,Нет,2022-10-20 15:31:27,2022-10-24 15:00:00,1,2022-10-25 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,3,7700.0,3850.0,2.0,10,Autumn,6.050642148277875
20230211-7491-181569461,1,26400.0,10200,Нет,2023-01-31 16:00:41,2023-02-11 15:00:00,3,2023-02-14 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,10,8800.0,4400.0,2.0,2,Winter,1.8939329050678086
20231229-7491-231473895,1,84500.0,84500,Нет,2023-10-19 10:54:32,2023-12-29 15:00:00,4,2024-01-02 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,71,21125.0,10562.5,2.0,12,Winter,1.8939329050678086
20220111-6634-119884659,1,52789.0,52789,Нет,2022-01-03 14:45:44,2022-01-11 15:00:00,5,2022-01-19 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,8,10557.8,10557.8,1.0,1,Winter,5.0575955734406435
20220813-7492-152064127,1,13900.0,13900,Нет,2022-07-26 16:26:41,2022-08-13 15:00:00,1,2022-08-14 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,17,13900.0,6950.0,2.0,8,Summer,2.995634016704632
20220930-7492-162146599,1,24900.0,0,Внешняя система оплаты,2022-09-15 15:38:49,2022-09-30 15:00:00,2,2022-10-02 12:00:00,Cuva,Стандарт,2,2,Нет,Нет,0,Крупные международные платформы,1,14,12450.0,6225.0,2.0,9,Autumn,3.1016478595737063
20240108-7492-238175763,1,16540.0,8650,Нет,2023-11-23 22:37:20,2024-01-08 15:00:00,2,2024-01-10 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,45,8270.0,4135.0,2.0,1,Winter,3.0373906125696104
20220409-6634-132592351,1,8800.0,8800,Нет,2022-04-07 17:17:07,2022-04-09 15:00:00,1,2022-04-10 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,1,8800.0,8800.0,1.0,4,Spring,5.232267037552155
20230422-6634-194832360,1,11100.0,0,При заселении,2023-04-20 23:16:33,2023-04-22 15:00:00,1,2023-04-23 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,1,11100.0,5550.0,2.0,4,Spring,5.232267037552155
20220922-7491-163121045,1,25700.0,0,Внешняя система оплаты,2022-09-21 15:15:08,2022-09-22 15:00:00,2,2022-09-24 12:00:00,ostrovok.ru,Стандарт,2,3,Нет,Нет,0,Крупные международные платформы,2,0,12850.0,6425.0,2.0,9,Autumn,1.925586438005125
20240117-7491-235305099,1,12920.0,12920,Нет,2023-11-08 16:24:07,2024-01-17 15:00:00,2,2024-01-19 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,69,6460.0,3230.0,2.0,1,Winter,1.8939329050678086
20230408-7492-192025645,1,10000.0,10000,Нет,2023-04-05 11:30:01,2023-04-08 15:00:00,1,2023-04-09 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,3,10000.0,5000.0,2.0,4,Spring,2.9841008771929824
20221209-7491-172474440,1,18860.0,10600,Нет,2022-11-24 14:23:56,2023-01-13 15:00:00,2,2023-01-15 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,50,9430.0,4715.0,2.0,1,Winter,1.8939329050678086
20220218-7492-123952285,1,55140.0,55140,Нет,2022-02-07 20:20:31,2022-02-18 15:00:00,3,2022-02-21 12:00:00,Официальный сайт,Студия,4,2,Нет,Нет,0,Собственные каналы бронирования,1,10,18380.0,4595.0,4.0,2,Winter,5.681547619047619
20220820-6634-154922583,1,38300.0,38300,Нет,2022-08-09 18:28:39,2022-08-20 15:00:00,1,2022-08-21 12:00:00,Официальный сайт,Коттедж,2,1,Нет,Нет,0,Собственные каналы бронирования,1,10,38300.0,19150.0,2.0,8,Summer,17.928385416666668
20240109-6634-242243189,1,22990.0,22990,Нет,2023-12-18 14:02:28,2024-01-09 15:00:00,3,2024-01-12 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,22,7663.333333333333,3831.6666666666665,2.0,1,Winter,5.0575955734406435
20231004-7492-227839909,1,18910.0,9030,Нет,2023-09-30 13:36:06,2023-10-04 15:00:00,2,2023-10-06 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,4,9455.0,4727.5,2.0,10,Autumn,3.1016478595737063
20231016-7491-221419073,1,36040.0,0,Отложенная электронная оплата,2023-08-29 09:10:13,2023-10-16 15:00:00,4,2023-10-20 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,48,9010.0,3003.3333333333335,3.0,10,Autumn,1.925586438005125
20220707-7492-146033320,1,13900.0,13900,Нет,2022-06-26 23:08:30,2022-07-07 15:00:00,1,2022-07-08 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,10,13900.0,6950.0,2.0,7,Summer,2.995634016704632
20230217-6634-184117409,1,108000.0,90000,Нет,2023-02-16 09:25:53,2023-02-17 15:00:00,2,2023-02-19 12:00:00,Официальный сайт,Коттедж,4,1,Нет,Нет,0,Собственные каналы бронирования,1,1,54000.0,13500.0,4.0,2,Winter,15.636858475894245
20230627-7491-207225538,1,14400.0,14400,Внешняя система оплаты,2023-06-26 10:55:20,2023-06-27 15:00:00,1,2023-06-28 12:00:00,Яндекс.Путешествия,Стандарт,2,3,Нет,Нет,0,Крупные международные платформы,2,1,14400.0,7200.0,2.0,6,Summer,1.9495751497423037
20221030-6634-157353139,1,73270.0,0,Отложенная электронная оплата,2022-08-22 09:38:58,2022-10-30 15:00:00,5,2022-11-05 12:00:00,Официальный сайт,Апартаменты,3,1,Нет,Нет,0,Собственные каналы бронирования,1,69,14654.0,4884.666666666667,3.0,10,Autumn,11.672015765765765
20220130-7491-121830894,1,12600.0,0,Нет,2022-01-21 01:42:18,2022-01-30 15:00:00,2,2022-02-01 12:00:00,booking.com,Стандарт,2,3,Нет,Нет,0,Крупные международные платформы,2,9,6300.0,3150.0,2.0,1,Winter,1.8939329050678086
20230730-6634-214851864,1,21300.0,21300,Нет,2023-07-30 07:58:45,2023-07-30 15:00:00,1,2023-07-31 12:00:00,Официальный сайт,Апартаменты,3,1,Нет,Нет,0,Собственные каналы бронирования,1,0,21300.0,7100.0,3.0,7,Summer,11.167072181670722
20230504-7491-192750072,1,19700.0,9000,Нет,2023-04-09 14:10:16,2023-05-04 15:00:00,2,2023-05-06 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,25,9850.0,4925.0,2.0,5,Spring,1.9362838611217092
20230214-7492-182371299,1,14200.0,14200,Внешняя система оплаты,2023-02-05 16:33:36,2023-02-14 15:00:00,1,2023-02-15 12:00:00,Яндекс.Путешествия,Студия,2,2,Нет,Нет,0,Крупные международные платформы,1,8,14200.0,7100.0,2.0,2,Winter,5.681547619047619
20220316-7492-120306296,1,14400.0,0,Нет,2022-01-07 19:20:07,2022-03-16 15:00:00,2,2022-03-18 12:00:00,booking.com,Стандарт,2,2,Нет,Нет,0,Крупные международные платформы,1,67,7200.0,3600.0,2.0,3,Spring,2.9841008771929824
20231012-16563-228713954,1,16500.0,16500,Нет,2023-10-04 21:51:42,2023-10-12 15:00:00,1,2023-10-13 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,7,16500.0,8250.0,2.0,10,Autumn,2.200227531285552
20231125-6634-236541926,1,8720.0,8720,Нет,2023-11-15 08:52:11,2023-11-25 15:00:00,1,2023-11-26 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,10,8720.0,4360.0,2.0,11,Autumn,6.050642148277875
20230715-6634-210712566,1,23300.0,23300,Нет,2023-07-11 21:05:23,2023-07-15 15:00:00,1,2023-07-16 12:00:00,Официальный сайт,Апартаменты,3,1,Нет,Нет,0,Собственные каналы бронирования,1,3,23300.0,7766.666666666667,3.0,7,Summer,11.167072181670722
20230827-7492-218703510,1,29600.0,14800,Нет,2023-08-16 09:19:26,2023-08-27 15:00:00,2,2023-08-29 12:00:00,Официальный сайт,Стандарт,3,2,Нет,Нет,0,Собственные каналы бронирования,1,11,14800.0,4933.333333333333,3.0,8,Summer,2.995634016704632
20220409-6634-132436237,1,67260.0,67260,Нет,2022-04-07 00:47:03,2022-04-09 15:00:00,2,2022-04-11 12:00:00,Официальный сайт,Коттедж,6,1,Нет,Нет,0,Собственные каналы бронирования,1,2,33630.0,5605.0,6.0,4,Spring,16.907865168539328
20220610-6634-123962016,1,16435.0,16435,Нет,2022-02-07 21:52:09,2022-06-10 15:00:00,3,2022-06-13 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,122,5478.333333333333,2739.1666666666665,2.0,6,Summer,4.84653291094685
20220823-16563-152357125,1,73000.0,36500,Нет,2022-07-27 23:12:28,2022-08-23 15:00:00,2,2022-08-25 12:00:00,Официальный сайт,Студия,4,4,Нет,Нет,0,Собственные каналы бронирования,2,26,36500.0,9125.0,4.0,8,Summer,2.4338737201365186
20220216-7492-120847537,1,21480.0,10740,Нет,2022-01-13 11:29:46,2022-02-16 15:00:00,2,2022-02-18 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,34,10740.0,5370.0,2.0,2,Winter,5.681547619047619
20230627-6634-207083912,1,46920.0,46920,Нет,2023-06-25 14:01:58,2023-06-27 15:00:00,3,2023-06-30 12:00:00,Официальный сайт,Люкс,4,1,Нет,Нет,0,Собственные каналы бронирования,1,2,15640.0,3910.0,4.0,6,Summer,30.195175438596493
20231025-16563-231130119,1,76000.0,19000,Нет,2023-10-17 15:24:56,2023-10-25 15:00:00,4,2023-10-29 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,7,19000.0,9500.0,2.0,10,Autumn,2.200227531285552
20220214-6634-121913175,1,29070.0,29070,Нет,2022-01-21 16:15:33,2022-02-14 15:00:00,2,2022-02-16 12:00:00,Официальный сайт,Апартаменты,4,1,Нет,Нет,0,Собственные каналы бронирования,1,23,14535.0,3633.75,4.0,2,Winter,11.927046263345195
20230623-16563-197224657,1,108000.0,0,Внешняя система оплаты,2023-05-04 12:36:50,2023-06-23 15:00:00,4,2023-06-27 12:00:00,ostrovok.ru,Студия,3,4,Нет,Нет,0,Крупные международные платформы,2,50,27000.0,9000.0,3.0,6,Summer,2.4338737201365186
20220422-7491-135255404,1,12800.0,12800,Нет,2022-04-22 17:30:40,2022-04-22 15:00:00,1,2022-04-23 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,-1,12800.0,6400.0,2.0,4,Spring,1.9362838611217092
20240121-6634-239973287,1,14630.0,14630,Нет,2023-12-04 11:30:16,2024-01-21 15:00:00,3,2024-01-24 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,48,4876.666666666667,4876.666666666667,1.0,1,Winter,5.0575955734406435
20230816-6634-217880550,1,23300.0,23300,Нет,2023-08-12 12:30:22,2023-08-16 15:00:00,1,2023-08-17 12:00:00,Официальный сайт,Апартаменты,3,1,Нет,Нет,0,Собственные каналы бронирования,1,4,23300.0,7766.666666666667,3.0,8,Summer,11.167072181670722
20231112-6634-235955069,1,6800.0,6800,Нет,2023-11-12 00:08:59,2023-11-12 15:00:00,1,2023-11-13 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,0,6800.0,3400.0,2.0,11,Autumn,6.050642148277875
20221020-16563-166491082,1,71400.0,23800,Нет,2022-10-14 23:41:19,2022-10-20 15:00:00,3,2022-10-23 12:00:00,Официальный сайт,Студия,3,4,Нет,Нет,0,Собственные каналы бронирования,2,5,23800.0,7933.333333333333,3.0,10,Autumn,2.200227531285552
20231103-7492-232289343,1,49600.0,49600,Нет,2023-10-23 18:10:38,2023-11-03 15:00:00,2,2023-11-05 12:00:00,Официальный сайт,Студия,3,2,Нет,Нет,0,Собственные каналы бронирования,1,10,24800.0,8266.666666666666,3.0,11,Autumn,5.587770248467248
20230421-7491-193658922,1,9800.0,9800,Нет,2023-04-14 12:48:41,2023-04-21 15:00:00,1,2023-04-22 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,7,9800.0,4900.0,2.0,4,Spring,1.9362838611217092
20220624-6634-145053666,1,21600.0,21600,Нет,2022-06-21 16:50:47,2022-06-24 15:00:00,1,2022-06-25 12:00:00,Официальный сайт,Апартаменты,3,1,Нет,Нет,0,Собственные каналы бронирования,1,2,21600.0,7200.0,3.0,6,Summer,11.167072181670722
20230924-7492-226603637,1,16800.0,16800,Нет,2023-09-24 09:40:55,2023-09-24 15:00:00,1,2023-09-25 12:00:00,Официальный сайт,Студия,3,2,Нет,Нет,0,Собственные каналы бронирования,1,0,16800.0,5600.0,3.0,9,Autumn,5.587770248467248
20221228-6634-175526211,1,41600.0,20800,Нет,2022-12-16 22:53:09,2022-12-28 15:00:00,2,2022-12-30 12:00:00,Официальный сайт,Апартаменты,3,1,Нет,Нет,0,Собственные каналы бронирования,1,11,20800.0,6933.333333333333,3.0,12,Winter,11.927046263345195
20230329-6634-190775533,1,11700.0,11700,Нет,2023-03-29 01:47:43,2023-04-01 15:00:00,1,2023-04-02 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,3,11700.0,5850.0,2.0,4,Spring,5.232267037552155
20230301-6634-185115650,1,9690.0,9690,Нет,2023-02-22 13:34:17,2023-03-01 15:00:00,2,2023-03-03 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,7,4845.0,4845.0,1.0,3,Spring,5.232267037552155
20230911-6634-216513835,1,56525.0,0,Отложенная электронная оплата,2023-08-06 15:14:47,2023-09-11 15:00:00,5,2023-09-17 12:00:00,Официальный сайт,Люкс,1,1,Нет,Нет,0,Собственные каналы бронирования,1,35,11305.0,11305.0,1.0,9,Autumn,24.76642771804062
20231217-7491-238043059,1,6600.0,6600,Нет,2023-11-23 11:09:01,2023-12-17 15:00:00,1,2023-12-18 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,24,6600.0,3300.0,2.0,12,Winter,1.8939329050678086
